dataset,model,dim,seed,n_ref_mal,n_ref_safe,n_test,pair,method_1,method_2,auc_diff,p_value
ToxicChat,bge-base-en-v1.5,768,0,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.02178141976143999,0.0010676967401312965
ToxicChat,bge-base-en-v1.5,768,1,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.010207435188586134,4.052683318045425e-06
ToxicChat,bge-base-en-v1.5,768,1,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.012289278326599318,0.09070083421685182
ToxicChat,bge-base-en-v1.5,768,1,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.02249671351518545,0.00032441539202832104
ToxicChat,bge-base-en-v1.5,768,2,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.009313317996404336,7.305432791637756e-05
ToxicChat,bge-base-en-v1.5,768,2,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.003936532178552832,0.6178145313909378
ToxicChat,bge-base-en-v1.5,768,2,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.005376785817851504,0.4131325418596361
ToxicChat,bge-base-en-v1.5,768,3,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.00620203182090584,7.817882851668401e-05
ToxicChat,bge-base-en-v1.5,768,3,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.010903396678717203,0.08255741621215873
ToxicChat,bge-base-en-v1.5,768,3,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.017105428499623043,0.0019784526270520963
ToxicChat,bge-base-en-v1.5,768,4,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.01259980281091111,6.475820977236424e-07
ToxicChat,bge-base-en-v1.5,768,4,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.007645910259632238,0.40680936612907637
ToxicChat,bge-base-en-v1.5,768,4,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.004953892551278871,0.5147245591507799
ToxicChat,bge-large-en-v1.5,1024,0,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.009617801148336325,2.3645249602743945e-07
ToxicChat,bge-large-en-v1.5,1024,0,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.00827058402768377,0.19623774411259665
ToxicChat,bge-large-en-v1.5,1024,0,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.017888385176020094,0.0016769132076943638
ToxicChat,bge-large-en-v1.5,1024,1,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.007828358497496524,2.5180526586066065e-06
ToxicChat,bge-large-en-v1.5,1024,1,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.004810108840644256,0.5485724915183297
ToxicChat,bge-large-en-v1.5,1024,1,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.01263846733814078,0.08020269404844771
ToxicChat,bge-large-en-v1.5,1024,2,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.005301873296344239,0.0001556608279202898
ToxicChat,bge-large-en-v1.5,1024,2,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.0015502058886075476,0.8260085747698551
ToxicChat,bge-large-en-v1.5,1024,2,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.003751667407736692,0.5368068692700807
ToxicChat,bge-large-en-v1.5,1024,3,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0102666402459064,2.3558356663011537e-05
ToxicChat,bge-large-en-v1.5,1024,3,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.002595356390279635,0.7148007824134164
ToxicChat,bge-large-en-v1.5,1024,3,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.012861996636186035,0.02299561480469392
ToxicChat,bge-large-en-v1.5,1024,4,200,200,4682,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.007735321978850518,3.1968022726980294e-05
ToxicChat,bge-large-en-v1.5,1024,4,200,200,4682,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.006046165445512064,0.43782446976248046
ToxicChat,bge-large-en-v1.5,1024,4,200,200,4682,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.013781487424362582,0.04853578637846745
Wild,all-mpnet-base-v2,768,0,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.015699999999999936,1.5543122344752192e-15
Wild,all-mpnet-base-v2,768,0,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.040466406249999975,4.624222984528359e-07
Wild,all-mpnet-base-v2,768,0,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.02476640625000004,0.00048585536106959815
Wild,all-mpnet-base-v2,768,1,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.021651562499999888,0.0
Wild,all-mpnet-base-v2,768,1,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.031320312500000114,0.0004427100153083785
Wild,all-mpnet-base-v2,768,1,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.009668750000000226,0.2041199982345243
Wild,all-mpnet-base-v2,768,2,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.016773437500000044,0.0
Wild,all-mpnet-base-v2,768,2,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.03030625000000009,0.0003718454895051959
Wild,all-mpnet-base-v2,768,2,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.013532812500000047,0.07104386832266973
Wild,all-mpnet-base-v2,768,3,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.013203906249999897,1.6185452977879322e-10
Wild,all-mpnet-base-v2,768,3,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.028642187499999916,0.000263878065432932
Wild,all-mpnet-base-v2,768,3,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.015438281250000019,0.02301978128569182
Wild,all-mpnet-base-v2,768,4,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.021683593750000063,0.0
Wild,all-mpnet-base-v2,768,4,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.05467890625000016,9.652645349689237e-10
Wild,all-mpnet-base-v2,768,4,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.032995312500000096,1.5134292667084992e-05
Wild,bge-base-en-v1.5,768,0,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.019625000000000004,0.0
Wild,bge-base-en-v1.5,768,0,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.042973437500000045,7.99489892067129e-07
Wild,bge-base-en-v1.5,768,0,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.02334843750000004,0.002484080166278435
Wild,bge-base-en-v1.5,768,1,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.015474218750000102,2.220446049250313e-16
Wild,bge-base-en-v1.5,768,1,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.024728906250000016,0.0034643667415235058
Wild,bge-base-en-v1.5,768,1,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.009254687499999914,0.213573265116485
Wild,bge-base-en-v1.5,768,2,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.01759296875000005,0.0
Wild,bge-base-en-v1.5,768,2,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.02903750000000005,0.0010311163646328225
Wild,bge-base-en-v1.5,768,2,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.01144453125,0.14398854649856396
Wild,bge-base-en-v1.5,768,3,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.016225000000000267,2.220446049250313e-15
Wild,bge-base-en-v1.5,768,3,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.015307812500000018,0.07097688511762446
Wild,bge-base-en-v1.5,768,3,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.0009171875000002494,0.9016198114106462
Wild,bge-base-en-v1.5,768,4,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.01729999999999976,0.0
Wild,bge-base-en-v1.5,768,4,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.04060390624999988,8.184083306161938e-06
Wild,bge-base-en-v1.5,768,4,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.023303906250000117,0.00394189779504206
Wild,bge-large-en-v1.5,1024,0,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.013013281249999897,1.049382802875698e-12
Wild,bge-large-en-v1.5,1024,0,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.032771874999999895,3.939564262123163e-05
Wild,bge-large-en-v1.5,1024,0,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.019758593749999998,0.006543494453319809
Wild,bge-large-en-v1.5,1024,1,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.017469531249999948,4.440892098500626e-16
Wild,bge-large-en-v1.5,1024,1,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.04875859375000002,2.999934010095018e-07
Wild,bge-large-en-v1.5,1024,1,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.031289062500000075,0.00021676427388528374
Wild,bge-large-en-v1.5,1024,2,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.018381250000000127,0.0
Wild,bge-large-en-v1.5,1024,2,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.05002031250000005,3.824627925474999e-08
Wild,bge-large-en-v1.5,1024,2,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.031639062499999926,8.575377363695402e-05
Wild,bge-large-en-v1.5,1024,3,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.013037499999999924,2.644551244657123e-13
Wild,bge-large-en-v1.5,1024,3,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.01860156249999989,0.011702871431790163
Wild,bge-large-en-v1.5,1024,3,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.005564062499999967,0.4038485665925333
Wild,bge-large-en-v1.5,1024,4,200,200,1600,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.01584296874999991,1.7763568394002505e-15
Wild,bge-large-en-v1.5,1024,4,200,200,1600,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,-0.04781718750000019,3.5356474858971865e-08
Wild,bge-large-en-v1.5,1024,4,200,200,1600,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,-0.03197421875000028,3.7182772136823417e-05
XSTest,all-mpnet-base-v2,768,0,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0062561444275628375,0.008451908490960669
XSTest,all-mpnet-base-v2,768,0,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.0802573956564483,0.00033433745376276747
XSTest,all-mpnet-base-v2,768,0,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.08651354008401113,8.503846566965123e-05
XSTest,all-mpnet-base-v2,768,1,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0029940119760479833,0.16159310895132473
XSTest,all-mpnet-base-v2,768,1,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.13169184020019653,1.377247236256096e-07
XSTest,all-mpnet-base-v2,768,1,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.1346858521762445,2.3967966056304135e-08
XSTest,all-mpnet-base-v2,768,2,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.002323710787380362,0.4291579855745129
XSTest,all-mpnet-base-v2,768,2,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.1250335150594334,3.677998650086778e-07
XSTest,all-mpnet-base-v2,768,2,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.12735722584681375,1.336529651396745e-07
XSTest,all-mpnet-base-v2,768,3,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0004915542050227817,0.8262541470422957
XSTest,all-mpnet-base-v2,768,3,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.13803735811958173,2.0784494125791753e-09
XSTest,all-mpnet-base-v2,768,3,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.13852891232460451,1.2905958524100924e-09
XSTest,all-mpnet-base-v2,768,4,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.002323710787380362,0.3831012711360069
XSTest,all-mpnet-base-v2,768,4,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.08427920278845291,8.16791642064274e-05
XSTest,all-mpnet-base-v2,768,4,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.08660291357583327,3.200938569269951e-05
XSTest,bge-base-en-v1.5,768,0,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.002949325230136579,0.14820947644129534
XSTest,bge-base-en-v1.5,768,0,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.08016802216462593,0.0005288896861304071
XSTest,bge-base-en-v1.5,768,0,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.08311734739476251,0.00023449016445376003
XSTest,bge-base-en-v1.5,768,1,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.009339529895433074,0.003100457154118219
XSTest,bge-base-en-v1.5,768,1,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.12936812941281617,1.0860298921944178e-05
XSTest,bge-base-en-v1.5,768,1,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.13870765930824924,6.989892973319201e-07
XSTest,bge-base-en-v1.5,768,2,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0012065421396013631,0.5833279557253956
XSTest,bge-base-en-v1.5,768,2,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.0951827687907768,8.893329202130928e-05
XSTest,bge-base-en-v1.5,768,2,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.09638931093037817,4.7504239558682215e-05
XSTest,bge-base-en-v1.5,768,3,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.007149879345786037,0.011718055930165505
XSTest,bge-base-en-v1.5,768,3,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.10143891321833953,4.3201047372987134e-05
XSTest,bge-base-en-v1.5,768,3,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.10858879256412557,5.202171897256136e-06
XSTest,bge-base-en-v1.5,768,4,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.005451783001162003,0.021163460934101153
XSTest,bge-base-en-v1.5,768,4,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.04634015550987569,0.03738703235162255
XSTest,bge-base-en-v1.5,768,4,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.051791938511037694,0.015580507650159392
XSTest,bge-large-en-v1.5,1024,0,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.000580927696845257,0.7316937602972573
XSTest,bge-large-en-v1.5,1024,0,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.07851461256591297,0.0002565855439933262
XSTest,bge-large-en-v1.5,1024,0,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.07793368486906771,0.00028212687301021333
XSTest,bge-large-en-v1.5,1024,1,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.0005362409509339638,0.793836768649284
XSTest,bge-large-en-v1.5,1024,1,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.1550183215658235,2.2291992030076813e-08
XSTest,bge-large-en-v1.5,1024,1,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.15448208061488955,1.0919541049148052e-08
XSTest,bge-large-en-v1.5,1024,2,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,-0.0005362409509338528,0.8068347453903322
XSTest,bge-large-en-v1.5,1024,2,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.10773974439181333,3.709680322483422e-06
XSTest,bge-large-en-v1.5,1024,2,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.10720350344087948,3.8748337833904856e-06
XSTest,bge-large-en-v1.5,1024,3,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.0019215300741799446,0.36104476995672075
XSTest,bge-large-en-v1.5,1024,3,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.12409509339529878,1.2057805307552627e-06
XSTest,bge-large-en-v1.5,1024,3,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.12601662346947873,5.305219701323693e-07
XSTest,bge-large-en-v1.5,1024,4,66,83,301,B1w_vs_B1b,B1w_SigmaW_wh,B1b_SigmaT_wh,0.002055590311913602,0.30476577062607957
XSTest,bge-large-en-v1.5,1024,4,66,83,301,B1b_vs_B1,B1b_SigmaT_wh,B1_raw,0.06649387791580996,0.0013698954051557521
XSTest,bge-large-en-v1.5,1024,4,66,83,301,B1w_vs_B1,B1w_SigmaW_wh,B1_raw,0.06854946822772356,0.0010349574984915844
