dataset,model,seed,pair,method_1,auc_1,method_2,auc_2,auc_diff,p_value
ToxicChat,Qwen3-Embedding-8B,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9670650723993273,A1b_cosine_whitened,0.9682999207377192,-0.0012348483383919362,0.14826157907265558
ToxicChat,Qwen3-Embedding-8B,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9722666595781699,C1b_logreg_whitened,0.9720165484176542,0.00025011116051576465,0.3664235082411156
ToxicChat,Qwen3-Embedding-8B,2,B1_vs_A1,B1_discriminant_mean_raw,0.9672898099638486,A1_naive_cosine_raw,0.808660129139521,0.1586296808243276,0.0
ToxicChat,Qwen3-Embedding-8B,2,B1_vs_C1,B1_discriminant_mean_raw,0.9672898099638486,C1_logreg_raw,0.9765898370290177,-0.00930002706516908,0.018539289900543432
ToxicChat,Qwen3-Embedding-8B,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8861148433120035,A1_naive_cosine_raw,0.808660129139521,0.07745471417248251,1.2580197759071154e-06
ToxicChat,Qwen3-Embedding-8B,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9722666595781699,B1_discriminant_mean_raw,0.9672898099638486,0.0049768496143213214,0.2942225885984211
ToxicChat,Qwen3-Embedding-8B,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9722666595781699,A1b_cosine_whitened,0.9724080267558528,-0.00014136717768287177,0.7613366488689481
ToxicChat,Qwen3-Embedding-8B,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9702983934888937,C1b_logreg_whitened,0.9704989657238966,-0.000200572235002916,0.40057354916966537
ToxicChat,Qwen3-Embedding-8B,3,B1_vs_A1,B1_discriminant_mean_raw,0.9639332456937383,A1_naive_cosine_raw,0.8112156127360952,0.15271763295764307,0.0
ToxicChat,Qwen3-Embedding-8B,3,B1_vs_C1,B1_discriminant_mean_raw,0.9639332456937383,C1_logreg_raw,0.9788746689349856,-0.014941423241247365,4.988271735451022e-06
ToxicChat,Qwen3-Embedding-8B,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8203609816923464,A1_naive_cosine_raw,0.8112156127360952,0.009145368956251176,0.5812703928954654
ToxicChat,Qwen3-Embedding-8B,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9702983934888937,B1_discriminant_mean_raw,0.9639332456937383,0.006365147795155401,0.1740831906207192
ToxicChat,Qwen3-Embedding-8B,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9702983934888937,A1b_cosine_whitened,0.9695577261391536,0.0007406673497400984,0.23363300261075026
ToxicChat,Qwen3-Embedding-8B,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.969475564018791,C1b_logreg_whitened,0.9688025595917027,0.0006730044270882862,0.009556275791157365
ToxicChat,Qwen3-Embedding-8B,4,B1_vs_A1,B1_discriminant_mean_raw,0.9626548997622132,A1_naive_cosine_raw,0.8096412415179692,0.15301365824424396,0.0
ToxicChat,Qwen3-Embedding-8B,4,B1_vs_C1,B1_discriminant_mean_raw,0.9626548997622132,C1_logreg_raw,0.9798678639781933,-0.017212964215980064,2.7644616611421924e-06
ToxicChat,Qwen3-Embedding-8B,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8480671361184681,A1_naive_cosine_raw,0.8096412415179692,0.03842589460049883,0.018993562452432666
ToxicChat,Qwen3-Embedding-8B,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.969475564018791,B1_discriminant_mean_raw,0.9626548997622132,0.006820664256577791,0.19049004400783653
ToxicChat,Qwen3-Embedding-8B,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.969475564018791,A1b_cosine_whitened,0.9690901270129719,0.00038543700581905593,0.4893104941115589
Wild,Qwen3-Embedding-8B,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.81828984375,C1b_logreg_whitened,0.81725546875,0.0010343750000000318,0.01911485298738924
Wild,Qwen3-Embedding-8B,0,B1_vs_A1,B1_discriminant_mean_raw,0.8746624999999999,A1_naive_cosine_raw,0.7919890625,0.08267343749999989,0.0
Wild,Qwen3-Embedding-8B,0,B1_vs_C1,B1_discriminant_mean_raw,0.8746624999999999,C1_logreg_raw,0.8877015624999999,-0.013039062499999976,5.111711720573453e-09
Wild,Qwen3-Embedding-8B,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.78673828125,A1_naive_cosine_raw,0.7919890625,-0.005250781250000003,0.6062558357165526
Wild,Qwen3-Embedding-8B,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.81828984375,B1_discriminant_mean_raw,0.8746624999999999,-0.056372656249999875,6.078989311930627e-09
Wild,Qwen3-Embedding-8B,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.81828984375,A1b_cosine_whitened,0.82200859375,-0.003718749999999993,0.01782211486978791
Wild,Qwen3-Embedding-8B,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8122679687500001,C1b_logreg_whitened,0.80879921875,0.0034687500000000204,8.087906271381229e-07
Wild,Qwen3-Embedding-8B,1,B1_vs_A1,B1_discriminant_mean_raw,0.88001796875,A1_naive_cosine_raw,0.8019960937500001,0.07802187499999991,0.0
Wild,Qwen3-Embedding-8B,1,B1_vs_C1,B1_discriminant_mean_raw,0.88001796875,C1_logreg_raw,0.89184921875,-0.01183124999999996,5.157415161605172e-09
Wild,Qwen3-Embedding-8B,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.80478671875,A1_naive_cosine_raw,0.8019960937500001,0.0027906249999998245,0.777190520337504
Wild,Qwen3-Embedding-8B,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8122679687500001,B1_discriminant_mean_raw,0.88001796875,-0.06774999999999998,5.866418462119327e-12
Wild,Qwen3-Embedding-8B,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8122679687500001,A1b_cosine_whitened,0.8150867187499999,-0.00281874999999987,0.012290574913630614
Wild,Qwen3-Embedding-8B,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8273703125,C1b_logreg_whitened,0.8258749999999999,0.0014953125000001233,0.03667513384889487
Wild,Qwen3-Embedding-8B,2,B1_vs_A1,B1_discriminant_mean_raw,0.87329296875,A1_naive_cosine_raw,0.79885234375,0.07444062499999993,0.0
Wild,Qwen3-Embedding-8B,2,B1_vs_C1,B1_discriminant_mean_raw,0.87329296875,C1_logreg_raw,0.88213046875,-0.008837500000000054,3.1304433583123625e-06
Wild,Qwen3-Embedding-8B,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8158710937499999,A1_naive_cosine_raw,0.79885234375,0.01701874999999986,0.09487185148892929
Wild,Qwen3-Embedding-8B,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8273703125,B1_discriminant_mean_raw,0.87329296875,-0.045922656249999916,3.6320966967373636e-07
Wild,Qwen3-Embedding-8B,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8273703125,A1b_cosine_whitened,0.829778125,-0.002407812499999995,0.04203318299373726
Wild,Qwen3-Embedding-8B,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8269578125,C1b_logreg_whitened,0.82518828125,0.0017695312500000115,0.07306834044954069
Wild,Qwen3-Embedding-8B,3,B1_vs_A1,B1_discriminant_mean_raw,0.8607093750000001,A1_naive_cosine_raw,0.7855546875000001,0.07515468749999998,0.0
Wild,Qwen3-Embedding-8B,3,B1_vs_C1,B1_discriminant_mean_raw,0.8607093750000001,C1_logreg_raw,0.8714078125,-0.01069843749999988,2.901634488239324e-11
Wild,Qwen3-Embedding-8B,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.80205234375,A1_naive_cosine_raw,0.7855546875000001,0.01649765624999988,0.08639744889778878
Wild,Qwen3-Embedding-8B,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8269578125,B1_discriminant_mean_raw,0.8607093750000001,-0.03375156250000011,3.999468586890487e-05
Wild,Qwen3-Embedding-8B,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8269578125,A1b_cosine_whitened,0.82418828125,0.0027695312500000124,0.0871482762325666
Wild,Qwen3-Embedding-8B,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8273484375,C1b_logreg_whitened,0.8226468749999999,0.004701562500000089,6.05194841585277e-05
Wild,Qwen3-Embedding-8B,4,B1_vs_A1,B1_discriminant_mean_raw,0.8846375,A1_naive_cosine_raw,0.8124843749999999,0.07215312500000004,0.0
Wild,Qwen3-Embedding-8B,4,B1_vs_C1,B1_discriminant_mean_raw,0.8846375,C1_logreg_raw,0.8902421875000001,-0.005604687500000094,0.0001761284296037946
Wild,Qwen3-Embedding-8B,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8071609375,A1_naive_cosine_raw,0.8124843749999999,-0.005323437499999972,0.5483162421864554
Wild,Qwen3-Embedding-8B,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8273484375,B1_discriminant_mean_raw,0.8846375,-0.05728906249999999,9.910272602553505e-11
Wild,Qwen3-Embedding-8B,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8273484375,A1b_cosine_whitened,0.8309375000000001,-0.0035890625000001286,0.05180842340461633
XSTest,Qwen3-Embedding-8B,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9424881580123335,C1b_logreg_whitened,0.9420859772991331,0.00040218071320041737,0.15045563985403088
XSTest,Qwen3-Embedding-8B,0,B1_vs_A1,B1_discriminant_mean_raw,0.8687103405130039,A1_naive_cosine_raw,0.8036017517204397,0.0651085887925642,0.0007608924584685539
XSTest,Qwen3-Embedding-8B,0,B1_vs_C1,B1_discriminant_mean_raw,0.8687103405130039,C1_logreg_raw,0.9389132183394405,-0.07020287782643664,4.247608004326331e-05
XSTest,Qwen3-Embedding-8B,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.804495486638663,A1_naive_cosine_raw,0.8036017517204397,0.0008937349182233101,0.9753210303490898
XSTest,Qwen3-Embedding-8B,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9424881580123335,B1_discriminant_mean_raw,0.8687103405130039,0.07377781749932966,6.316589961596897e-05
XSTest,Qwen3-Embedding-8B,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9424881580123335,A1b_cosine_whitened,0.9424434712664224,4.468674591118216e-05,0.9077527573903479
XSTest,Qwen3-Embedding-8B,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9421306640450442,C1b_logreg_whitened,0.9416837965859326,0.00044686745911159953,0.10892170654315003
XSTest,Qwen3-Embedding-8B,1,B1_vs_A1,B1_discriminant_mean_raw,0.7920725712753598,A1_naive_cosine_raw,0.7621324515148807,0.029940119760479056,0.05248350481528741
XSTest,Qwen3-Embedding-8B,1,B1_vs_C1,B1_discriminant_mean_raw,0.7920725712753598,C1_logreg_raw,0.9293055679685405,-0.13723299669318068,1.6708538552734353e-08
XSTest,Qwen3-Embedding-8B,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7790240414693002,A1_naive_cosine_raw,0.7621324515148807,0.016891589954419417,0.6007282474793061
XSTest,Qwen3-Embedding-8B,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9421306640450442,B1_discriminant_mean_raw,0.7920725712753598,0.1500580927696844,6.729676815808716e-10
XSTest,Qwen3-Embedding-8B,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9421306640450442,A1b_cosine_whitened,0.9427115917418892,-0.000580927696845035,0.07711618492324246
XSTest,Qwen3-Embedding-8B,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9355617123961033,C1b_logreg_whitened,0.9350254714451693,0.0005362409509339638,0.14116844978953513
XSTest,Qwen3-Embedding-8B,2,B1_vs_A1,B1_discriminant_mean_raw,0.8057020287782645,A1_naive_cosine_raw,0.772901957279471,0.03280007149879349,0.07716664350237568
XSTest,Qwen3-Embedding-8B,2,B1_vs_C1,B1_discriminant_mean_raw,0.8057020287782645,C1_logreg_raw,0.9242559656805791,-0.11855393690231464,1.9865673994701183e-08
XSTest,Qwen3-Embedding-8B,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.769639824827956,A1_naive_cosine_raw,0.772901957279471,-0.0032621324515149652,0.916911509601954
XSTest,Qwen3-Embedding-8B,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9355617123961033,B1_discriminant_mean_raw,0.8057020287782645,0.12985968361783884,1.2194494303230385e-09
XSTest,Qwen3-Embedding-8B,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9355617123961033,A1b_cosine_whitened,0.935204218428814,0.00035749396728934624,0.337626090779114
XSTest,Qwen3-Embedding-8B,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.950576459022254,C1b_logreg_whitened,0.9502636518008759,0.00031280722137805306,0.3106316249414274
XSTest,Qwen3-Embedding-8B,3,B1_vs_A1,B1_discriminant_mean_raw,0.8187952453302352,A1_naive_cosine_raw,0.7837161497899723,0.035079095540262895,0.05697265243531913
XSTest,Qwen3-Embedding-8B,3,B1_vs_C1,B1_discriminant_mean_raw,0.8187952453302352,C1_logreg_raw,0.940700688175887,-0.12190544284565186,6.1323037758853616e-09
XSTest,Qwen3-Embedding-8B,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7697738850656896,A1_naive_cosine_raw,0.7837161497899723,-0.013942264724282727,0.6437068803631001
XSTest,Qwen3-Embedding-8B,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.950576459022254,B1_discriminant_mean_raw,0.8187952453302352,0.13178121369201878,2.1514112713560962e-09
XSTest,Qwen3-Embedding-8B,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.950576459022254,A1b_cosine_whitened,0.9503977120386095,0.00017874698364450659,0.5795604183985046
XSTest,Qwen3-Embedding-8B,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9197872910894629,C1b_logreg_whitened,0.9193851103762624,0.0004021807132005284,0.42219021934595125
XSTest,Qwen3-Embedding-8B,4,B1_vs_A1,B1_discriminant_mean_raw,0.8494503530252927,A1_naive_cosine_raw,0.7897488604879792,0.059701492537313494,0.00023423116836518432
XSTest,Qwen3-Embedding-8B,4,B1_vs_C1,B1_discriminant_mean_raw,0.8494503530252927,C1_logreg_raw,0.9138439538832782,-0.06439360085798551,0.0005109996763965619
XSTest,Qwen3-Embedding-8B,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7591384395388328,A1_naive_cosine_raw,0.7897488604879792,-0.030610420949146455,0.29331264544074376
XSTest,Qwen3-Embedding-8B,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9197872910894629,B1_discriminant_mean_raw,0.8494503530252927,0.07033693806417018,8.510663621885683e-05
XSTest,Qwen3-Embedding-8B,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9197872910894629,A1b_cosine_whitened,0.9196085441058182,0.00017874698364472863,0.680593405085389
