dataset,model,seed,pair,method_1,auc_1,method_2,auc_2,auc_diff,p_value
ToxicChat,all-mpnet-base-v2,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9621051385156688,B1_discriminant_mean_raw,0.9559296885572333,0.006175449958435553,0.43082239292759716
ToxicChat,all-mpnet-base-v2,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9621051385156688,A1b_cosine_whitened,0.9622791288882016,-0.00017399037253273963,0.8332246145561311
ToxicChat,bge-base-en-v1.5,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9540194192588011,C1b_logreg_whitened,0.9511594525102945,0.002859966748506526,0.0011987854511592566
ToxicChat,bge-base-en-v1.5,0,B1_vs_A1,B1_discriminant_mean_raw,0.9398355790979566,A1_naive_cosine_raw,0.8681032149554393,0.07173236414251727,8.524403405374414e-11
ToxicChat,bge-base-en-v1.5,0,B1_vs_C1,B1_discriminant_mean_raw,0.9398355790979566,C1_logreg_raw,0.9624289539312157,-0.022593374833259183,1.2000798577105343e-08
ToxicChat,bge-base-en-v1.5,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8542927291356546,A1_naive_cosine_raw,0.8681032149554393,-0.013810485819784724,0.44773317435269466
ToxicChat,bge-base-en-v1.5,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9540194192588011,B1_discriminant_mean_raw,0.9398355790979566,0.014183840160844507,0.056837349212288224
ToxicChat,bge-base-en-v1.5,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9540194192588011,A1b_cosine_whitened,0.9517019641579834,0.0023174551008177113,0.008470235034971907
ToxicChat,bge-base-en-v1.5,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9557991957778337,C1b_logreg_whitened,0.9511461615790593,0.004653034198774386,2.497490662056734e-06
ToxicChat,bge-base-en-v1.5,1,B1_vs_A1,B1_discriminant_mean_raw,0.9435099174512344,A1_naive_cosine_raw,0.884611759815957,0.05889815763527739,5.722522589124424e-07
ToxicChat,bge-base-en-v1.5,1,B1_vs_C1,B1_discriminant_mean_raw,0.9435099174512344,C1_logreg_raw,0.9646872039747133,-0.021177286523478944,3.712414820000731e-10
ToxicChat,bge-base-en-v1.5,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8218737313202003,A1_naive_cosine_raw,0.884611759815957,-0.06273802849575671,0.0006787544883761765
ToxicChat,bge-base-en-v1.5,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9557991957778337,B1_discriminant_mean_raw,0.9435099174512344,0.012289278326599318,0.09070083421685182
ToxicChat,bge-base-en-v1.5,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9557991957778337,A1b_cosine_whitened,0.9556094979411138,0.00018969783671984874,0.8112044917460706
ToxicChat,bge-base-en-v1.5,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9528063197169755,C1b_logreg_whitened,0.9509745877394785,0.0018317319774969754,0.06720058147471142
ToxicChat,bge-base-en-v1.5,2,B1_vs_A1,B1_discriminant_mean_raw,0.9567428518955283,A1_naive_cosine_raw,0.8905805962070099,0.06616225568851841,2.7048585593547614e-11
ToxicChat,bge-base-en-v1.5,2,B1_vs_C1,B1_discriminant_mean_raw,0.9567428518955283,C1_logreg_raw,0.9705400467840779,-0.01379719488854958,6.926641946680689e-07
ToxicChat,bge-base-en-v1.5,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8779046726081157,A1_naive_cosine_raw,0.8905805962070099,-0.012675923598894245,0.3931043389714963
ToxicChat,bge-base-en-v1.5,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9528063197169755,B1_discriminant_mean_raw,0.9567428518955283,-0.003936532178552832,0.6178145313909378
ToxicChat,bge-base-en-v1.5,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9528063197169755,A1b_cosine_whitened,0.9500828870802482,0.002723432636727252,0.029028996382801653
ToxicChat,bge-base-en-v1.5,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9578508322539487,C1b_logreg_whitened,0.9535046977400584,0.004346134513890321,6.798273055608206e-11
ToxicChat,bge-base-en-v1.5,3,B1_vs_A1,B1_discriminant_mean_raw,0.9469474355752315,A1_naive_cosine_raw,0.8711154232799118,0.07583201229531977,2.170980728521954e-09
ToxicChat,bge-base-en-v1.5,3,B1_vs_C1,B1_discriminant_mean_raw,0.9469474355752315,C1_logreg_raw,0.9652720049490594,-0.01832456937382787,3.5062619474501844e-10
ToxicChat,bge-base-en-v1.5,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.863139656272353,A1_naive_cosine_raw,0.8711154232799118,-0.007975767007558754,0.6478196746278064
ToxicChat,bge-base-en-v1.5,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9578508322539487,B1_discriminant_mean_raw,0.9469474355752315,0.010903396678717203,0.08255741621215873
ToxicChat,bge-base-en-v1.5,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9578508322539487,A1b_cosine_whitened,0.9586398302627255,-0.0007889980087767423,0.25961833182950045
ToxicChat,bge-base-en-v1.5,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9416407292129836,C1b_logreg_whitened,0.9378902700717227,0.003750459141260931,4.670409181528612e-05
ToxicChat,bge-base-en-v1.5,4,B1_vs_A1,B1_discriminant_mean_raw,0.9492866394726158,A1_naive_cosine_raw,0.884425686778665,0.06486095269395087,4.454908886231124e-09
ToxicChat,bge-base-en-v1.5,4,B1_vs_C1,B1_discriminant_mean_raw,0.9492866394726158,C1_logreg_raw,0.9707708256809789,-0.02148418620836312,4.5421948424717584e-09
ToxicChat,bge-base-en-v1.5,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.815799775745742,A1_naive_cosine_raw,0.884425686778665,-0.06862591103292293,0.0007447188210241151
ToxicChat,bge-base-en-v1.5,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9416407292129836,B1_discriminant_mean_raw,0.9492866394726158,-0.007645910259632238,0.40680936612907637
ToxicChat,bge-base-en-v1.5,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9416407292129836,A1b_cosine_whitened,0.9412758327372551,0.00036489647572846007,0.6854325971885764
ToxicChat,bge-large-en-v1.5,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9536533145165967,C1b_logreg_whitened,0.952354428054981,0.0012988864616156892,0.0826825678282439
ToxicChat,bge-large-en-v1.5,0,B1_vs_A1,B1_discriminant_mean_raw,0.945382730488913,A1_naive_cosine_raw,0.8721962176426238,0.07318651284628919,5.915001821676924e-11
ToxicChat,bge-large-en-v1.5,0,B1_vs_C1,B1_discriminant_mean_raw,0.945382730488913,C1_logreg_raw,0.9646400815821525,-0.01925735109323956,6.05762506822316e-09
ToxicChat,bge-large-en-v1.5,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.849750251319427,A1_naive_cosine_raw,0.8721962176426238,-0.02244596632319673,0.22516654331119312
ToxicChat,bge-large-en-v1.5,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9536533145165967,B1_discriminant_mean_raw,0.945382730488913,0.00827058402768377,0.19623774411259665
ToxicChat,bge-large-en-v1.5,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9536533145165967,A1b_cosine_whitened,0.9510241266649911,0.0026291878516055966,0.0058871829445024115
ToxicChat,bge-large-en-v1.5,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9561568426547065,C1b_logreg_whitened,0.9529670191582732,0.003189823496433264,2.1384284296654954e-06
ToxicChat,bge-large-en-v1.5,1,B1_vs_A1,B1_discriminant_mean_raw,0.9513467338140622,A1_naive_cosine_raw,0.8815222224370253,0.06982451137703694,5.541824998900324e-09
ToxicChat,bge-large-en-v1.5,1,B1_vs_C1,B1_discriminant_mean_raw,0.9513467338140622,C1_logreg_raw,0.9731994412975815,-0.021852707483519307,3.64995367263532e-10
ToxicChat,bge-large-en-v1.5,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8284539505480698,A1_naive_cosine_raw,0.8815222224370253,-0.053068271888955465,0.011302257944556748
ToxicChat,bge-large-en-v1.5,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9561568426547065,B1_discriminant_mean_raw,0.9513467338140622,0.004810108840644256,0.5485724915183297
ToxicChat,bge-large-en-v1.5,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9561568426547065,A1b_cosine_whitened,0.9558861909641001,0.0002706516906063605,0.7293423799145935
ToxicChat,bge-large-en-v1.5,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9580779863514219,C1b_logreg_whitened,0.9563296247607632,0.0017483615906587202,0.011651866782605547
ToxicChat,bge-large-en-v1.5,2,B1_vs_A1,B1_discriminant_mean_raw,0.9596281922400295,A1_naive_cosine_raw,0.8869497554468654,0.0726784367931641,1.014521799902468e-12
ToxicChat,bge-large-en-v1.5,2,B1_vs_C1,B1_discriminant_mean_raw,0.9596281922400295,C1_logreg_raw,0.974118932085758,-0.014490739845728462,5.357640042724654e-08
ToxicChat,bge-large-en-v1.5,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8750410810601814,A1_naive_cosine_raw,0.8869497554468654,-0.01190867438668397,0.46693747844653855
ToxicChat,bge-large-en-v1.5,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9580779863514219,B1_discriminant_mean_raw,0.9596281922400295,-0.0015502058886075476,0.8260085747698551
ToxicChat,bge-large-en-v1.5,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9580779863514219,A1b_cosine_whitened,0.9573228198039709,0.0007551665474510028,0.32903863067446393
ToxicChat,bge-large-en-v1.5,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9532231716511685,C1b_logreg_whitened,0.9507534749743848,0.0024696966767837614,0.0029681823652341066
ToxicChat,bge-large-en-v1.5,3,B1_vs_A1,B1_discriminant_mean_raw,0.9506278152608889,A1_naive_cosine_raw,0.8708290641251185,0.0797987511357704,7.903788734608952e-11
ToxicChat,bge-large-en-v1.5,3,B1_vs_C1,B1_discriminant_mean_raw,0.9506278152608889,C1_logreg_raw,0.9690381715545073,-0.018410356293618424,2.227285023082004e-11
ToxicChat,bge-large-en-v1.5,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.86565285054227,A1_naive_cosine_raw,0.8708290641251185,-0.005176213582848477,0.7805627989492059
ToxicChat,bge-large-en-v1.5,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9532231716511685,B1_discriminant_mean_raw,0.9506278152608889,0.002595356390279635,0.7148007824134164
ToxicChat,bge-large-en-v1.5,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9532231716511685,A1b_cosine_whitened,0.9507136021806794,0.0025095694704891924,0.027097286998009062
ToxicChat,bge-large-en-v1.5,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.9568648868095966,C1b_logreg_whitened,0.9543456512072999,0.002519235602296721,0.0014443161087638323
ToxicChat,bge-large-en-v1.5,4,B1_vs_A1,B1_discriminant_mean_raw,0.9508187213640845,A1_naive_cosine_raw,0.8834433661337407,0.06737535523034377,4.797688912816511e-10
ToxicChat,bge-large-en-v1.5,4,B1_vs_C1,B1_discriminant_mean_raw,0.9508187213640845,C1_logreg_raw,0.9738494886616273,-0.02303076729754283,5.700160343735661e-10
ToxicChat,bge-large-en-v1.5,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8459665648500783,A1_naive_cosine_raw,0.8834433661337407,-0.037476801283662486,0.03364559330704853
ToxicChat,bge-large-en-v1.5,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.9568648868095966,B1_discriminant_mean_raw,0.9508187213640845,0.006046165445512064,0.43782446976248046
ToxicChat,bge-large-en-v1.5,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.9568648868095966,A1b_cosine_whitened,0.9566582732422139,0.00020661356738271852,0.7964312200989812
Wild,all-mpnet-base-v2,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.83020234375,C1b_logreg_whitened,0.8216648437499999,0.008537500000000087,1.176836406102666e-14
Wild,all-mpnet-base-v2,0,B1_vs_A1,B1_discriminant_mean_raw,0.87066875,A1_naive_cosine_raw,0.78700625,0.08366249999999997,0.0
Wild,all-mpnet-base-v2,0,B1_vs_C1,B1_discriminant_mean_raw,0.87066875,C1_logreg_raw,0.8771406249999999,-0.006471874999999905,0.026701862138182708
Wild,all-mpnet-base-v2,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8037828124999999,A1_naive_cosine_raw,0.78700625,0.016776562499999925,0.14064720393192398
Wild,all-mpnet-base-v2,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.83020234375,B1_discriminant_mean_raw,0.87066875,-0.040466406249999975,4.624222984528359e-07
Wild,all-mpnet-base-v2,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.83020234375,A1b_cosine_whitened,0.83344140625,-0.003239062499999945,0.01490327298661187
Wild,all-mpnet-base-v2,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.83961953125,C1b_logreg_whitened,0.82880390625,0.010815624999999995,0.0
Wild,all-mpnet-base-v2,1,B1_vs_A1,B1_discriminant_mean_raw,0.8709398437500001,A1_naive_cosine_raw,0.79114921875,0.07979062500000011,0.0
Wild,all-mpnet-base-v2,1,B1_vs_C1,B1_discriminant_mean_raw,0.8709398437500001,C1_logreg_raw,0.8847476562500001,-0.01380781249999996,1.0263023120238302e-07
Wild,all-mpnet-base-v2,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8035468749999999,A1_naive_cosine_raw,0.79114921875,0.012397656249999889,0.26187737684611045
Wild,all-mpnet-base-v2,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.83961953125,B1_discriminant_mean_raw,0.8709398437500001,-0.031320312500000114,0.0004427100153083785
Wild,all-mpnet-base-v2,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.83961953125,A1b_cosine_whitened,0.8438367187500001,-0.004217187500000108,0.0006789735445238421
Wild,all-mpnet-base-v2,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8346812499999999,C1b_logreg_whitened,0.82738359375,0.007297656249999895,3.6181768692244987e-10
Wild,all-mpnet-base-v2,2,B1_vs_A1,B1_discriminant_mean_raw,0.8649875,A1_naive_cosine_raw,0.7838515625,0.08113593750000003,0.0
Wild,all-mpnet-base-v2,2,B1_vs_C1,B1_discriminant_mean_raw,0.8649875,C1_logreg_raw,0.877734375,-0.012746874999999935,4.236683698977117e-06
Wild,all-mpnet-base-v2,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.82305390625,A1_naive_cosine_raw,0.7838515625,0.03920234374999998,0.0002246443840954182
Wild,all-mpnet-base-v2,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8346812499999999,B1_discriminant_mean_raw,0.8649875,-0.03030625000000009,0.0003718454895051959
Wild,all-mpnet-base-v2,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8346812499999999,A1b_cosine_whitened,0.8380804687499999,-0.0033992187499999327,0.021145971017580978
Wild,all-mpnet-base-v2,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8283148437500001,C1b_logreg_whitened,0.82182421875,0.006490625000000083,9.784908439058881e-09
Wild,all-mpnet-base-v2,3,B1_vs_A1,B1_discriminant_mean_raw,0.85695703125,A1_naive_cosine_raw,0.77956015625,0.07739687500000003,0.0
Wild,all-mpnet-base-v2,3,B1_vs_C1,B1_discriminant_mean_raw,0.85695703125,C1_logreg_raw,0.8651570312500001,-0.008200000000000096,0.0004407148131115868
Wild,all-mpnet-base-v2,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.7919796875,A1_naive_cosine_raw,0.77956015625,0.01241953125000006,0.24371341268149127
Wild,all-mpnet-base-v2,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8283148437500001,B1_discriminant_mean_raw,0.85695703125,-0.028642187499999916,0.000263878065432932
Wild,all-mpnet-base-v2,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8283148437500001,A1b_cosine_whitened,0.8261703125,0.0021445312500001368,0.15263768787109022
Wild,all-mpnet-base-v2,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8156625,C1b_logreg_whitened,0.8043164062500001,0.011346093749999842,5.981881656680343e-13
Wild,all-mpnet-base-v2,4,B1_vs_A1,B1_discriminant_mean_raw,0.8703414062500001,A1_naive_cosine_raw,0.78127734375,0.0890640625000001,0.0
Wild,all-mpnet-base-v2,4,B1_vs_C1,B1_discriminant_mean_raw,0.8703414062500001,C1_logreg_raw,0.8780226562499999,-0.007681249999999751,0.0013562812236376232
Wild,all-mpnet-base-v2,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8151421875,A1_naive_cosine_raw,0.78127734375,0.033864843749999984,0.0014216692182547064
Wild,all-mpnet-base-v2,4,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8156625,B1_discriminant_mean_raw,0.8703414062500001,-0.05467890625000016,9.652645349689237e-10
Wild,all-mpnet-base-v2,4,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8156625,A1b_cosine_whitened,0.81745390625,-0.0017914062500000716,0.30008996622143513
Wild,bge-base-en-v1.5,0,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.824946875,C1b_logreg_whitened,0.8181304687500001,0.006816406249999907,1.56138879603418e-10
Wild,bge-base-en-v1.5,0,B1_vs_A1,B1_discriminant_mean_raw,0.8679203125,A1_naive_cosine_raw,0.764703125,0.10321718749999997,0.0
Wild,bge-base-en-v1.5,0,B1_vs_C1,B1_discriminant_mean_raw,0.8679203125,C1_logreg_raw,0.8778484375,-0.009928124999999954,2.8010320494820107e-05
Wild,bge-base-en-v1.5,0,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.77756328125,A1_naive_cosine_raw,0.764703125,0.012860156249999921,0.2904550104763981
Wild,bge-base-en-v1.5,0,B1b_vs_B1,B1b_discriminant_mean_whitened,0.824946875,B1_discriminant_mean_raw,0.8679203125,-0.042973437500000045,7.99489892067129e-07
Wild,bge-base-en-v1.5,0,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.824946875,A1b_cosine_whitened,0.8279117187499999,-0.002964843749999946,0.02182294586157396
Wild,bge-base-en-v1.5,1,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.83726328125,C1b_logreg_whitened,0.82881796875,0.008445312500000024,4.6629367034256575e-15
Wild,bge-base-en-v1.5,1,B1_vs_A1,B1_discriminant_mean_raw,0.8619921875000001,A1_naive_cosine_raw,0.7755265625000001,0.08646562499999999,0.0
Wild,bge-base-en-v1.5,1,B1_vs_C1,B1_discriminant_mean_raw,0.8619921875000001,C1_logreg_raw,0.8727515625,-0.010759374999999904,3.994693109632408e-08
Wild,bge-base-en-v1.5,1,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.8062015625000001,A1_naive_cosine_raw,0.7755265625000001,0.030675000000000008,0.012331162906010107
Wild,bge-base-en-v1.5,1,B1b_vs_B1,B1b_discriminant_mean_whitened,0.83726328125,B1_discriminant_mean_raw,0.8619921875000001,-0.024728906250000016,0.0034643667415235058
Wild,bge-base-en-v1.5,1,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.83726328125,A1b_cosine_whitened,0.8422289062499999,-0.0049656249999998625,5.788894766545205e-05
Wild,bge-base-en-v1.5,2,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.83127578125,C1b_logreg_whitened,0.8232703125000002,0.008005468749999856,1.602140642376071e-11
Wild,bge-base-en-v1.5,2,B1_vs_A1,B1_discriminant_mean_raw,0.8603132812500001,A1_naive_cosine_raw,0.770753125,0.08956015625000002,0.0
Wild,bge-base-en-v1.5,2,B1_vs_C1,B1_discriminant_mean_raw,0.8603132812500001,C1_logreg_raw,0.87312421875,-0.012810937499999953,1.3954859490183935e-10
Wild,bge-base-en-v1.5,2,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.80254921875,A1_naive_cosine_raw,0.770753125,0.03179609374999992,0.007129019874483333
Wild,bge-base-en-v1.5,2,B1b_vs_B1,B1b_discriminant_mean_whitened,0.83127578125,B1_discriminant_mean_raw,0.8603132812500001,-0.02903750000000005,0.0010311163646328225
Wild,bge-base-en-v1.5,2,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.83127578125,A1b_cosine_whitened,0.8356375,-0.004361718750000021,0.0019240562897027136
Wild,bge-base-en-v1.5,3,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8390921874999999,C1b_logreg_whitened,0.82855390625,0.010538281249999892,3.283373573026438e-12
Wild,bge-base-en-v1.5,3,B1_vs_A1,B1_discriminant_mean_raw,0.8543999999999999,A1_naive_cosine_raw,0.7702015625,0.08419843749999989,0.0
Wild,bge-base-en-v1.5,3,B1_vs_C1,B1_discriminant_mean_raw,0.8543999999999999,C1_logreg_raw,0.8667640625,-0.012364062500000106,2.3115509506510534e-11
Wild,bge-base-en-v1.5,3,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.79124765625,A1_naive_cosine_raw,0.7702015625,0.021046093749999994,0.07630402069589337
Wild,bge-base-en-v1.5,3,B1b_vs_B1,B1b_discriminant_mean_whitened,0.8390921874999999,B1_discriminant_mean_raw,0.8543999999999999,-0.015307812500000018,0.07097688511762446
Wild,bge-base-en-v1.5,3,B1b_vs_A1b,B1b_discriminant_mean_whitened,0.8390921874999999,A1b_cosine_whitened,0.8415265625,-0.0024343750000000997,0.18345711624516392
Wild,bge-base-en-v1.5,4,B1b_vs_C1b,B1b_discriminant_mean_whitened,0.8237234375000001,C1b_logreg_whitened,0.81518828125,0.00853515625000012,3.478234500420285e-08
Wild,bge-base-en-v1.5,4,B1_vs_A1,B1_discriminant_mean_raw,0.86432734375,A1_naive_cosine_raw,0.7726171875000001,0.0917101562499999,0.0
Wild,bge-base-en-v1.5,4,B1_vs_C1,B1_discriminant_mean_raw,0.86432734375,C1_logreg_raw,0.8732789062499999,-0.008951562499999954,2.2963432266820405e-07
Wild,bge-base-en-v1.5,4,A3_vs_A1,A3_rsfi_svd_whitened_k20,0.791403125,A1_naive_cosine_raw,0.7726171875000001,0.018785937499999905,0.11735936465935537
